Version 17.7.14,,,,
[Dual CPU] AMD Opteron 250,[DualCPU]Opteron250,1438,[Dual CPU]  Opteron 250,Recycle
[Dual CPU] AMD Opteron 252,[DualCPU]Opteron252,1385,[Dual CPU]  Opteron 252,Recycle
[Dual CPU] AMD Opteron 254,[DualCPU]Opteron254,816,[Dual CPU]  Opteron 254,Recycle
[Dual CPU] AMD Opteron 256,[DualCPU]Opteron256,1853,[Dual CPU]  Opteron 256,Recycle
[Dual CPU] AMD Opteron 270,[DualCPU]Opteron270,2226,[Dual CPU]  Opteron 270,Refurbish
[Dual CPU] AMD Opteron 275,[DualCPU]Opteron275,2133,[Dual CPU]  Opteron 275,Refurbish
[Dual CPU] AMD Opteron 280,[DualCPU]Opteron280,2469,[Dual CPU]  Opteron 280,Refurbish
[Dual CPU] AMD Opteron 285,[DualCPU]Opteron285,2772,[Dual CPU]  Opteron 285,Refurbish
[Dual CPU] AMD Opteron 290,[DualCPU]Opteron290,2807,[Dual CPU]  Opteron 290,Refurbish
[Dual CPU] AMD Opteron 4122,[DualCPU]Opteron4122,4076,[Dual CPU]  Opteron 4122,Refurbish
[Dual CPU] AMD Opteron 4130,[DualCPU]Opteron4130,5828,[Dual CPU]  Opteron 4130,Refurbish
[Dual CPU] AMD Opteron 4170 HE,[DualCPU]Opteron4170HE,6344,[Dual CPU]  Opteron 4170 HE,Refurbish
[Dual CPU] AMD Opteron 4184,[DualCPU]Opteron4184,7848,[Dual CPU]  Opteron 4184,Refurbish
[Dual CPU] AMD Opteron 4226,[DualCPU]Opteron4226,8088,[Dual CPU]  Opteron 4226,Refurbish
[Dual CPU] AMD Opteron 4228 HE,[DualCPU]Opteron4228HE,7986,[Dual CPU]  Opteron 4228 HE,Refurbish
[Dual CPU] AMD Opteron 4234,[DualCPU]Opteron4234,9361,[Dual CPU]  Opteron 4234,Refurbish
[Dual CPU] AMD Opteron 4276 HE,[DualCPU]Opteron4276HE,9681,[Dual CPU]  Opteron 4276 HE,Refurbish
[Dual CPU] AMD Opteron 4280,[DualCPU]Opteron4280,4525,[Dual CPU]  Opteron 4280,Refurbish
[Dual CPU] AMD Opteron 4284,[DualCPU]Opteron4284,7833,[Dual CPU]  Opteron 4284,Refurbish
[Dual CPU] AMD Opteron 4334,[DualCPU]Opteron4334,9468,[Dual CPU]  Opteron 4334,Refurbish
[Dual CPU] AMD Opteron 4340,[DualCPU]Opteron4340,10419,[Dual CPU]  Opteron 4340,Refurbish
[Dual CPU] AMD Opteron 4376 HE,[DualCPU]Opteron4376HE,10244,[Dual CPU]  Opteron 4376 HE,Refurbish
[Dual CPU] AMD Opteron 4386,[DualCPU]Opteron4386,11888,[Dual CPU]  Opteron 4386,Refurbish
[Dual CPU] AMD Opteron 6128,[DualCPU]Opteron6128,6881,[Dual CPU]  Opteron 6128,Refurbish
[Dual CPU] AMD Opteron 6132 HE,[DualCPU]Opteron6132HE,8657,[Dual CPU]  Opteron 6132 HE,Refurbish
[Dual CPU] AMD Opteron 6136,[DualCPU]Opteron6136,7255,[Dual CPU]  Opteron 6136,Refurbish
[Dual CPU] AMD Opteron 6164 HE,[DualCPU]Opteron6164HE,5109,[Dual CPU]  Opteron 6164 HE,Refurbish
[Dual CPU] AMD Opteron 6168,[DualCPU]Opteron6168,7741,[Dual CPU]  Opteron 6168,Refurbish
[Dual CPU] AMD Opteron 6172,[DualCPU]Opteron6172,7536,[Dual CPU]  Opteron 6172,Refurbish
[Dual CPU] AMD Opteron 6174,[DualCPU]Opteron6174,8776,[Dual CPU]  Opteron 6174,Refurbish
[Dual CPU] AMD Opteron 6180 SE,[DualCPU]Opteron6180SE,3114,[Dual CPU]  Opteron 6180 SE,Refurbish
[Dual CPU] AMD Opteron 6204,[DualCPU]Opteron6204,7134,[Dual CPU]  Opteron 6204,Refurbish
[Dual CPU] AMD Opteron 6212,[DualCPU]Opteron6212,8955,[Dual CPU]  Opteron 6212,Refurbish
[Dual CPU] AMD Opteron 6220,[DualCPU]Opteron6220,10402,[Dual CPU]  Opteron 6220,Refurbish
[Dual CPU] AMD Opteron 6234,[DualCPU]Opteron6234,10504,[Dual CPU]  Opteron 6234,Refurbish
[Dual CPU] AMD Opteron 6238,[DualCPU]Opteron6238,11024,[Dual CPU]  Opteron 6238,Refurbish
[Dual CPU] AMD Opteron 6272,[DualCPU]Opteron6272,10026,[Dual CPU]  Opteron 6272,Refurbish
[Dual CPU] AMD Opteron 6274,[DualCPU]Opteron6274,10682,[Dual CPU]  Opteron 6274,Refurbish
[Dual CPU] AMD Opteron 6275,[DualCPU]Opteron6275,9936,[Dual CPU]  Opteron 6275,Refurbish
[Dual CPU] AMD Opteron 6276,[DualCPU]Opteron6276,10504,[Dual CPU]  Opteron 6276,Refurbish
[Dual CPU] AMD Opteron 6284 SE,[DualCPU]Opteron6284SE,11985,[Dual CPU]  Opteron 6284 SE,Refurbish
[Dual CPU] AMD Opteron 6308,[DualCPU]Opteron6308,8351,[Dual CPU]  Opteron 6308,Refurbish
[Dual CPU] AMD Opteron 6320,[DualCPU]Opteron6320,10914,[Dual CPU]  Opteron 6320,Refurbish
[Dual CPU] AMD Opteron 6328,[DualCPU]Opteron6328,11704,[Dual CPU]  Opteron 6328,Refurbish
[Dual CPU] AMD Opteron 6344,[DualCPU]Opteron6344,11178,[Dual CPU]  Opteron 6344,Refurbish
[Dual CPU] AMD Opteron 6348,[DualCPU]Opteron6348,11412,[Dual CPU]  Opteron 6348,Refurbish
[Dual CPU] AMD Opteron 6376,[DualCPU]Opteron6376,10405,[Dual CPU]  Opteron 6376,Refurbish
[Dual CPU] AMD Opteron 6378,[DualCPU]Opteron6378,2905,[Dual CPU]  Opteron 6378,Refurbish
[Dual CPU] AMD Opteron 6380,[DualCPU]Opteron6380,14200,[Dual CPU]  Opteron 6380,Refurbish
[Dual CPU] AMD Opteron 6386 SE,[DualCPU]Opteron6386SE,10764,[Dual CPU]  Opteron 6386 SE,Refurbish
[Dual CPU] AMD Opteron 8218,[DualCPU]Opteron8218,2831,[Dual CPU]  Opteron 8218,Refurbish
[Dual CPU] AMD Opteron 8222 SE,[DualCPU]Opteron8222SE,2792,[Dual CPU]  Opteron 8222 SE,Refurbish
[Dual CPU] AMD Opteron 8354,[DualCPU]Opteron8354,3223,[Dual CPU]  Opteron 8354,Refurbish
[Dual CPU] AMD Opteron 8380,[DualCPU]Opteron8380,5643,[Dual CPU]  Opteron 8380,Refurbish
[Dual CPU] AMD Opteron 8381 HE,[DualCPU]Opteron8381HE,5210,[Dual CPU]  Opteron 8381 HE,Refurbish
[Dual CPU] AMD Opteron 8389,[DualCPU]Opteron8389,6517,[Dual CPU]  Opteron 8389,Refurbish
[Dual CPU] AMD Opteron 8431,[DualCPU]Opteron8431,5813,[Dual CPU]  Opteron 8431,Refurbish
[Dual CPU] AMD Opteron 8435,[DualCPU]Opteron8435,7606,[Dual CPU]  Opteron 8435,Refurbish
[Dual CPU] AMD Opteron 8439 SE,[DualCPU]Opteron8439SE,7810,[Dual CPU]  Opteron 8439 SE,Refurbish
[Dual CPU] AMD Opteron 885,[DualCPU]Opteron885,2851,[Dual CPU]  Opteron 885,Refurbish
[Dual CPU] Intel Pentium III 1133 @ 1133MHz,[DualCPU]PentiumIII11331133MHz,450,[Dual CPU]  Pentium III 1133 ,Recycle
[Dual CPU] Intel Pentium III 1266S @ 1266MHz,[DualCPU]PentiumIII1266S1266MHz,465,[Dual CPU]  Pentium III 1266S ,Recycle
[Dual CPU] Intel Pentium III 1400 @ 1400MHz,[DualCPU]PentiumIII14001400MHz,540,[Dual CPU]  Pentium III 1400 ,Recycle
[Dual CPU] Intel Pentium III 1400S @ 1400MHz,[DualCPU]PentiumIII1400S1400MHz,539,[Dual CPU]  Pentium III 1400S ,Recycle
[Dual CPU] Quad-Core AMD Opteron 2352,[DualCPU]QuadCoreOpteron2352,4240,[Dual CPU] Quad-Core  Opteron 2352,Refurbish
[Dual CPU] Quad-Core AMD Opteron 2358 SE,[DualCPU]QuadCoreOpteron2358SE,5042,[Dual CPU] Quad-Core  Opteron 2358 SE,Refurbish
[Dual CPU] Quad-Core AMD Opteron 8350,[DualCPU]QuadCoreOpteron8350,4290,[Dual CPU] Quad-Core  Opteron 8350,Refurbish
[Dual CPU] Quad-Core AMD Opteron 8356,[DualCPU]QuadCoreOpteron8356,4376,[Dual CPU] Quad-Core  Opteron 8356,Refurbish
[Dual CPU] Quad-Core AMD Opteron 8378,[DualCPU]QuadCoreOpteron8378,5382,[Dual CPU] Quad-Core  Opteron 8378,Refurbish
[Dual CPU] Quad-Core AMD Opteron 8393 SE,[DualCPU]QuadCoreOpteron8393SE,6864,[Dual CPU] Quad-Core  Opteron 8393 SE,Refurbish
[Dual CPU] Six-Core AMD Opteron 2419 EE,[DualCPU]SixCoreOpteron2419EE,5654,[Dual CPU] Six-Core  Opteron 2419 EE,Refurbish
[Dual CPU] Six-Core AMD Opteron 2423 HE,[DualCPU]SixCoreOpteron2423HE,5997,[Dual CPU] Six-Core  Opteron 2423 HE,Refurbish
[Dual CPU] Intel XEON 1.80GHz,[DualCPU]XEON1.80GHz,362,[Dual CPU]  XEON 1.80GHz,Recycle
[Dual CPU] Intel Xeon 2.00GHz,[DualCPU]Xeon2.00GHz,339,[Dual CPU]  Xeon 2.00GHz,Recycle
[Dual CPU] Intel XEON 2.20GHz,[DualCPU]XEON2.20GHz,453,[Dual CPU]  XEON 2.20GHz,Recycle
[Dual CPU] Intel Xeon 2.40GHz,[DualCPU]Xeon2.40GHz,482,[Dual CPU]  Xeon 2.40GHz,Recycle
[Dual CPU] Intel Xeon 2.66GHz,[DualCPU]Xeon2.66GHz,601,[Dual CPU]  Xeon 2.66GHz,Recycle
[Dual CPU] Intel Xeon 2.80GHz,[DualCPU]Xeon2.80GHz,672,[Dual CPU]  Xeon 2.80GHz,Recycle
[Dual CPU] Intel Xeon 3.00GHz,[DualCPU]Xeon3.00GHz,785,[Dual CPU]  Xeon 3.00GHz,Recycle
[Dual CPU] Intel Xeon 3.06GHz,[DualCPU]Xeon3.06GHz,604,[Dual CPU]  Xeon 3.06GHz,Recycle
[Dual CPU] Intel Xeon 3.20GHz,[DualCPU]Xeon3.20GHz,859,[Dual CPU]  Xeon 3.20GHz,Recycle
[Dual CPU] Intel Xeon 3.40GHz,[DualCPU]Xeon3.40GHz,893,[Dual CPU]  Xeon 3.40GHz,Recycle
[Dual CPU] Intel Xeon 3.60GHz,[DualCPU]Xeon3.60GHz,919,[Dual CPU]  Xeon 3.60GHz,Recycle
[Dual CPU] Intel Xeon 3.73GHz,[DualCPU]Xeon3.73GHz,1861,[Dual CPU]  Xeon 3.73GHz,Recycle
[Dual CPU] Intel Xeon 3.80GHz,[DualCPU]Xeon3.80GHz,996,[Dual CPU]  Xeon 3.80GHz,Recycle
[Dual CPU] Intel Xeon 5110 @ 1.60GHz,[DualCPU]Xeon51101.60GHz,2186,[Dual CPU]  Xeon 5110 ,Refurbish
[Dual CPU] Intel Xeon 5120 @ 1.86GHz,[DualCPU]Xeon51201.86GHz,2320,[Dual CPU]  Xeon 5120 ,Refurbish
[Dual CPU] Intel Xeon 5130 @ 2.00GHz,[DualCPU]Xeon51302.00GHz,2617,[Dual CPU]  Xeon 5130 ,Refurbish
[Dual CPU] Intel Xeon 5138 @ 2.13GHz,[DualCPU]Xeon51382.13GHz,3017,[Dual CPU]  Xeon 5138 ,Refurbish
[Dual CPU] Intel Xeon 5140 @ 2.33GHz,[DualCPU]Xeon51402.33GHz,3007,[Dual CPU]  Xeon 5140 ,Refurbish
[Dual CPU] Intel Xeon 5148 @ 2.33GHz,[DualCPU]Xeon51482.33GHz,2999,[Dual CPU]  Xeon 5148 ,Refurbish
[Dual CPU] Intel Xeon 5150 @ 2.66GHz,[DualCPU]Xeon51502.66GHz,3465,[Dual CPU]  Xeon 5150 ,Refurbish
[Dual CPU] Intel Xeon 5160 @ 3.00GHz,[DualCPU]Xeon51603.00GHz,3865,[Dual CPU]  Xeon 5160 ,Refurbish
[Dual CPU] Intel Xeon E5205 @ 1.86GHz,[DualCPU]XeonE52051.86GHz,2279,[Dual CPU]  Xeon E5205 ,Refurbish
[Dual CPU] Intel Xeon E5-2403 @ 1.80GHz,[DualCPU]XeonE524031.80GHz,5988,[Dual CPU]  Xeon E5-2403 ,Refurbish
[Dual CPU] Intel Xeon E5-2407 @ 2.20GHz,[DualCPU]XeonE524072.20GHz,7387,[Dual CPU]  Xeon E5-2407 ,Refurbish
[Dual CPU] Intel Xeon E5-2420 @ 1.90GHz,[DualCPU]XeonE524201.90GHz,11832,[Dual CPU]  Xeon E5-2420 ,Refurbish
[Dual CPU] Intel Xeon E5-2420 v2 @ 2.20GHz,[DualCPU]XeonE52420v22.20GHz,11725,[Dual CPU]  Xeon E5-2420 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2430 @ 2.20GHz,[DualCPU]XeonE524302.20GHz,13637,[Dual CPU]  Xeon E5-2430 ,Refurbish
[Dual CPU] Intel Xeon E5-2430L v2 @ 2.40GHz,[DualCPU]XeonE52430Lv22.40GHz,12354,[Dual CPU]  Xeon E5-2430L v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2430 v2 @ 2.50GHz,[DualCPU]XeonE52430v22.50GHz,14265,[Dual CPU]  Xeon E5-2430 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2450 @ 2.10GHz,[DualCPU]XeonE524502.10GHz,13718,[Dual CPU]  Xeon E5-2450 ,Refurbish
[Dual CPU] Intel Xeon E5-2450L @ 1.80GHz,[DualCPU]XeonE52450L1.80GHz,11876,[Dual CPU]  Xeon E5-2450L ,Refurbish
[Dual CPU] Intel Xeon E5-2470 @ 2.30GHz,[DualCPU]XeonE524702.30GHz,16613,[Dual CPU]  Xeon E5-2470 ,Refurbish
[Dual CPU] Intel Xeon E5-2470 v2 @ 2.40GHz,[DualCPU]XeonE52470v22.40GHz,18572,[Dual CPU]  Xeon E5-2470 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2603 @ 1.80GHz,[DualCPU]XeonE526031.80GHz,6280,[Dual CPU]  Xeon E5-2603 ,Refurbish
[Dual CPU] Intel Xeon E5-2603 v2 @ 1.80GHz,[DualCPU]XeonE52603v21.80GHz,6520,[Dual CPU]  Xeon E5-2603 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2603 v3 @ 1.60GHz,[DualCPU]XeonE52603v31.60GHz,8362,[Dual CPU]  Xeon E5-2603 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2603 v4 @ 1.70GHz,[DualCPU]XeonE52603v41.70GHz,8802,[Dual CPU]  Xeon E5-2603 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2609 @ 2.40GHz,[DualCPU]XeonE526092.40GHz,8206,[Dual CPU]  Xeon E5-2609 ,Refurbish
[Dual CPU] Intel Xeon E5-2609 v2 @ 2.50GHz,[DualCPU]XeonE52609v22.50GHz,8672,[Dual CPU]  Xeon E5-2609 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2609 v3 @ 1.90GHz,[DualCPU]XeonE52609v31.90GHz,9885,[Dual CPU]  Xeon E5-2609 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2609 v4 @ 1.70GHz,[DualCPU]XeonE52609v41.70GHz,10953,[Dual CPU]  Xeon E5-2609 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2620 @ 2.00GHz,[DualCPU]XeonE526202.00GHz,12569,[Dual CPU]  Xeon E5-2620 ,Refurbish
[Dual CPU] Intel Xeon E5-2620 v2 @ 2.10GHz,[DualCPU]XeonE52620v22.10GHz,13496,[Dual CPU]  Xeon E5-2620 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2620 v3 @ 2.40GHz,[DualCPU]XeonE52620v32.40GHz,15364,[Dual CPU]  Xeon E5-2620 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2620 v4 @ 2.10GHz,[DualCPU]XeonE52620v42.10GHz,16900,[Dual CPU]  Xeon E5-2620 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2623 v3 @ 3.00GHz,[DualCPU]XeonE52623v33.00GHz,14007,[Dual CPU]  Xeon E5-2623 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2623 v4 @ 2.60GHz,[DualCPU]XeonE52623v42.60GHz,11690,[Dual CPU]  Xeon E5-2623 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2630 @ 2.30GHz,[DualCPU]XeonE526302.30GHz,13805,[Dual CPU]  Xeon E5-2630 ,Refurbish
[Dual CPU] Intel Xeon E5-2630L @ 2.00GHz,[DualCPU]XeonE52630L2.00GHz,10641,[Dual CPU]  Xeon E5-2630L ,Refurbish
[Dual CPU] Intel Xeon E5-2630L v2 @ 2.40GHz,[DualCPU]XeonE52630Lv22.40GHz,13636,[Dual CPU]  Xeon E5-2630L v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2630L v3 @ 1.80GHz,[DualCPU]XeonE52630Lv31.80GHz,15176,[Dual CPU]  Xeon E5-2630L v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2630 v2 @ 2.60GHz,[DualCPU]XeonE52630v22.60GHz,16271,[Dual CPU]  Xeon E5-2630 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2630 v3 @ 2.40GHz,[DualCPU]XeonE52630v32.40GHz,18634,[Dual CPU]  Xeon E5-2630 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2630 v4 @ 2.20GHz,[DualCPU]XeonE52630v42.20GHz,18690,[Dual CPU]  Xeon E5-2630 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2637 v2 @ 3.50GHz,[DualCPU]XeonE52637v23.50GHz,16247,[Dual CPU]  Xeon E5-2637 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2637 v3 @ 3.50GHz,[DualCPU]XeonE52637v33.50GHz,16734,[Dual CPU]  Xeon E5-2637 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2637 v4 @ 3.50GHz,[DualCPU]XeonE52637v43.50GHz,17156,[Dual CPU]  Xeon E5-2637 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2640 @ 2.50GHz,[DualCPU]XeonE526402.50GHz,14772,[Dual CPU]  Xeon E5-2640 ,Refurbish
[Dual CPU] Intel Xeon E5-2640 v2 @ 2.00GHz,[DualCPU]XeonE52640v22.00GHz,14523,[Dual CPU]  Xeon E5-2640 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2640 v3 @ 2.60GHz,[DualCPU]XeonE52640v32.60GHz,20797,[Dual CPU]  Xeon E5-2640 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2640 v4 @ 2.40GHz,[DualCPU]XeonE52640v42.40GHz,21472,[Dual CPU]  Xeon E5-2640 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2643 @ 3.30GHz,[DualCPU]XeonE526433.30GHz,13566,[Dual CPU]  Xeon E5-2643 ,Refurbish
[Dual CPU] Intel Xeon E5-2643 v2 @ 3.50GHz,[DualCPU]XeonE52643v23.50GHz,21447,[Dual CPU]  Xeon E5-2643 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2643 v3 @ 3.40GHz,[DualCPU]XeonE52643v33.40GHz,20940,[Dual CPU]  Xeon E5-2643 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2643 v4 @ 3.40GHz,[DualCPU]XeonE52643v43.40GHz,21756,[Dual CPU]  Xeon E5-2643 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2648L @ 1.80GHz,[DualCPU]XeonE52648L1.80GHz,12233,[Dual CPU]  Xeon E5-2648L ,Refurbish
[Dual CPU] Intel Xeon E5-2650 @ 2.00GHz,[DualCPU]XeonE526502.00GHz,15037,[Dual CPU]  Xeon E5-2650 ,Refurbish
[Dual CPU] Intel Xeon E5-2650L @ 1.80GHz,[DualCPU]XeonE52650L1.80GHz,14385,[Dual CPU]  Xeon E5-2650L ,Refurbish
[Dual CPU] Intel Xeon E5-2650L v2 @ 1.70GHz,[DualCPU]XeonE52650Lv21.70GHz,12577,[Dual CPU]  Xeon E5-2650L v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2650 v2 @ 2.60GHz,[DualCPU]XeonE52650v22.60GHz,19335,[Dual CPU]  Xeon E5-2650 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2650 v3 @ 2.30GHz,[DualCPU]XeonE52650v32.30GHz,20550,[Dual CPU]  Xeon E5-2650 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2650 v4@ 2.20GHz,[DualCPU]XeonE52650v42.20GHz,23330,[Dual CPU]  Xeon E5-2650 v4,Refurbish
[Dual CPU] Intel Xeon E5-2658 v2 @ 2.40GHz,[DualCPU]XeonE52658v22.40GHz,18096,[Dual CPU]  Xeon E5-2658 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2660 @ 2.20GHz,[DualCPU]XeonE526602.20GHz,16985,[Dual CPU]  Xeon E5-2660 ,Refurbish
[Dual CPU] Intel Xeon E5-2660 v2 @ 2.20GHz,[DualCPU]XeonE52660v22.20GHz,18402,[Dual CPU]  Xeon E5-2660 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2660 v3 @ 2.60GHz,[DualCPU]XeonE52660v32.60GHz,22933,[Dual CPU]  Xeon E5-2660 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2660 v4 @ 2.00GHz,[DualCPU]XeonE52660v42.00GHz,24110,[Dual CPU]  Xeon E5-2660 v4 ,Refurbish
[Dual CPU] Intel Xeon E5-2663 v3 @ 2.80GHz,[DualCPU]XeonE52663v32.80GHz,23075,[Dual CPU]  Xeon E5-2663 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2665 @ 2.40GHz,[DualCPU]XeonE526652.40GHz,17648,[Dual CPU]  Xeon E5-2665 ,Refurbish
[Dual CPU] Intel Xeon E5-2666 v3 @ 2.90GHz,[DualCPU]XeonE52666v32.90GHz,24877,[Dual CPU]  Xeon E5-2666 v3 ,Refurbish
[Dual CPU] Intel Xeon E5-2667 @ 2.90GHz,[DualCPU]XeonE526672.90GHz,17014,[Dual CPU]  Xeon E5-2667 ,Refurbish
[Dual CPU] Intel Xeon E5-2667 v2 @ 3.30GHz,[DualCPU]XeonE52667v23.30GHz,23252,[Dual CPU]  Xeon E5-2667 v2 ,Refurbish
[Dual CPU] Intel Xeon E5-2667 v3 @ 3.20GHz,[DualCPU]XeonE52667v33.20GHz,23107,[Dual CPU]  Xeon E5-2667 v3 ,Refurbish
